long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
087.80404,-36.82260,   -4321.41, 374651.34,  3385421.50,1,0, -23372038.35974,1999-04-05T23:44:57.455, 10342
087.80320,-36.81740,   -4317.44, 374647.98,  3385427.01,1,0, -23372038.25974,1999-04-05T23:44:57.555, 10342
087.80237,-36.81230,   -4315.59, 374646.77,  3385430.40,1,0, -23372038.15974,1999-04-05T23:44:57.655, 10342
087.80153,-36.80720,   -4314.98, 374646.78,  3385432.55,1,0, -23372038.05973,1999-04-05T23:44:57.755, 10342
087.80070,-36.80200,   -4313.98, 374646.42,  3385435.09,1,0, -23372037.95973,1999-04-05T23:44:57.855, 10342
087.79986,-36.79690,   -4307.57, 374640.63,  3385443.04,1,0, -23372037.85973,1999-04-05T23:44:57.955, 10342
087.79903,-36.79170,   -4304.79, 374638.49,  3385447.36,1,0, -23372037.75972,1999-04-05T23:44:58.055, 10342
087.79819,-36.78660,   -4305.14, 374639.48,  3385448.55,1,0, -23372037.65972,1999-04-05T23:44:58.155, 10342
087.79736,-36.78150,   -4301.37, 374636.35,  3385453.86,1,0, -23372037.55971,1999-04-05T23:44:58.255, 10342
087.79652,-36.77630,   -4298.76, 374634.34,  3385458.01,1,0, -23372037.45971,1999-04-05T23:44:58.355, 10342
087.79568,-36.77120,   -4298.98, 374635.21,  3385459.33,1,0, -23372037.35971,1999-04-05T23:44:58.455, 10342
087.79485,-36.76600,   -4293.60, 374630.44,  3385466.25,1,0, -23372037.25970,1999-04-05T23:44:58.555, 10342
087.79398,-36.76090,   -4293.96, 374631.43,  3385467.43,1,0, -23372037.15970,1999-04-05T23:44:58.655, 10342
087.79315,-36.75570,   -4293.57, 374631.67,  3385469.36,1,0, -23372037.05970,1999-04-05T23:44:58.755, 10342
087.79232,-36.75060,   -4284.40, 374623.13,  3385480.07,1,0, -23372036.95969,1999-04-05T23:44:58.855, 10342
087.79150,-36.74550,   -4278.48, 374617.86,  3385487.53,1,0, -23372036.85969,1999-04-05T23:44:58.955, 10342
087.79067,-36.74030,   -4274.73, 374614.74,  3385492.82,1,0, -23372036.75968,1999-04-05T23:44:59.055, 10342
087.78985,-36.73520,   -4269.18, 374609.80,  3385499.91,1,0, -23372036.65968,1999-04-05T23:44:59.155, 10342
087.78902,-36.73000,   -4265.70, 374606.96,  3385504.93,1,0, -23372036.55968,1999-04-05T23:44:59.255, 10342
087.78819,-36.72490,   -4262.52, 374604.41,  3385509.65,1,0, -23372036.45967,1999-04-05T23:44:59.355, 10342
087.78737,-36.71980,   -4257.93, 374600.46,  3385515.78,1,0, -23372036.35967,1999-04-05T23:44:59.455, 10342
087.78654,-36.71460,   -4275.79, 374618.94,  3385499.46,1,0, -23372036.25966,1999-04-05T23:44:59.555, 10342
087.78571,-36.70950,   -4254.13, 374597.93,  3385522.66,1,0, -23372036.15966,1999-04-05T23:44:59.655, 10342
087.78489,-36.70430,   -4249.68, 374594.10,  3385528.65,1,0, -23372036.05966,1999-04-05T23:44:59.755, 10342
087.78406,-36.69920,   -4250.27, 374595.34,  3385529.60,1,0, -23372035.95965,1999-04-05T23:44:59.855, 10342
087.78323,-36.69400,   -4249.23, 374594.92,  3385532.18,1,0, -23372035.85965,1999-04-05T23:44:59.955, 10342
087.78241,-36.68890,   -4248.89, 374595.20,  3385534.06,1,0, -23372035.75965,1999-04-05T23:45:00.055, 10342
087.78158,-36.68380,   -4250.65, 374597.61,  3385533.84,1,0, -23372035.65964,1999-04-05T23:45:00.155, 10342
087.78076,-36.67860,   -4250.39, 374597.97,  3385535.64,1,0, -23372035.55964,1999-04-05T23:45:00.255, 10342
087.77993,-36.67350,   -4253.57, 374601.78,  3385534.00,1,0, -23372035.45963,1999-04-05T23:45:00.355, 10342
087.77910,-36.66830,   -4248.39, 374597.22,  3385540.72,1,0, -23372035.35963,1999-04-05T23:45:00.455, 10342
087.77828,-36.66320,   -4245.61, 374595.08,  3385545.04,1,0, -23372035.25963,1999-04-05T23:45:00.555, 10342
087.77751,-36.65800,   -4244.45, 374594.55,  3385547.74,1,0, -23372035.15962,1999-04-05T23:45:00.655, 10342
087.77670,-36.65290,   -4247.19, 374597.92,  3385546.54,1,0, -23372035.05962,1999-04-05T23:45:00.755, 10342
087.77588,-36.64780,   -4244.20, 374595.57,  3385551.07,1,0, -23372034.95962,1999-04-05T23:45:00.855, 10342
087.77507,-36.64260,   -4246.19, 374598.18,  3385550.62,1,0, -23372034.85961,1999-04-05T23:45:00.955, 10342
087.77426,-36.63750,   -4246.38, 374599.02,  3385551.97,1,0, -23372034.75961,1999-04-05T23:45:01.055, 10342
087.77345,-36.63230,   -4241.72, 374594.97,  3385558.18,1,0, -23372034.65960,1999-04-05T23:45:01.155, 10342
087.77263,-36.62720,   -4243.58, 374597.46,  3385557.86,1,0, -23372034.55960,1999-04-05T23:45:01.255, 10342
087.77182,-36.62210,   -4252.13, 374606.64,  3385550.85,1,0, -23372034.45960,1999-04-05T23:45:01.355, 10342
087.77101,-36.61690,   -4235.15, 374590.29,  3385569.37,1,0, -23372034.35959,1999-04-05T23:45:01.455, 10342
087.77019,-36.61180,   -4234.85, 374590.62,  3385571.21,1,0, -23372034.25959,1999-04-05T23:45:01.555, 10342
087.76938,-36.60660,   -4236.25, 374592.66,  3385571.35,1,0, -23372034.15959,1999-04-05T23:45:01.655, 10342
087.76857,-36.60150,   -4233.61, 374590.67,  3385575.53,1,0, -23372034.05958,1999-04-05T23:45:01.755, 10342
087.76776,-36.59630,   -4234.40, 374592.09,  3385576.28,1,0, -23372033.95958,1999-04-05T23:45:01.855, 10342
087.76694,-36.59120,   -4236.39, 374594.70,  3385575.83,1,0, -23372033.85957,1999-04-05T23:45:01.955, 10342
087.76613,-36.58610,   -4231.54, 374590.51,  3385582.22,1,0, -23372033.75957,1999-04-05T23:45:02.055, 10342
087.76532,-36.58090,   -4223.83, 374583.42,  3385591.48,1,0, -23372033.65957,1999-04-05T23:45:02.155, 10342
087.76450,-36.57580,   -4218.16, 374578.38,  3385598.69,1,0, -23372033.55956,1999-04-05T23:45:02.255, 10342
087.76369,-36.57060,   -4213.36, 374574.20,  3385605.03,1,0, -23372033.45956,1999-04-05T23:45:02.355, 10342
087.76288,-36.56550,   -4203.03, 374564.51,  3385616.90,1,0, -23372033.35956,1999-04-05T23:45:02.455, 10342
087.76207,-36.56040,   -4195.78, 374557.88,  3385625.69,1,0, -23372033.25955,1999-04-05T23:45:02.555, 10342
087.76127,-36.55520,   -4194.31, 374557.08,  3385628.69,1,0, -23372033.15955,1999-04-05T23:45:02.655, 10342
087.76045,-36.55010,   -4189.72, 374553.12,  3385634.82,1,0, -23372033.05955,1999-04-05T23:45:02.755, 10342
087.75964,-36.54490,   -4192.18, 374556.21,  3385633.90,1,0, -23372032.95954,1999-04-05T23:45:02.855, 10342
087.75882,-36.53980,   -4188.31, 374552.97,  3385639.31,1,0, -23372032.85954,1999-04-05T23:45:02.955, 10342
087.75801,-36.53470,   -4181.93, 374547.23,  3385647.23,1,0, -23372032.75953,1999-04-05T23:45:03.055, 10342
087.75719,-36.52950,   -4170.28, 374536.21,  3385660.42,1,0, -23372032.65953,1999-04-05T23:45:03.155, 10342
087.75638,-36.52440,   -4158.74, 374525.32,  3385673.50,1,0, -23372032.55953,1999-04-05T23:45:03.255, 10342
087.75557,-36.51920,   -4149.35, 374516.55,  3385684.44,1,0, -23372032.45952,1999-04-05T23:45:03.355, 10342
087.75475,-36.51410,   -4147.71, 374515.54,  3385687.62,1,0, -23372032.35952,1999-04-05T23:45:03.455, 10342
087.75394,-36.50890,   -4147.93, 374516.42,  3385688.94,1,0, -23372032.25951,1999-04-05T23:45:03.555, 10342
087.75312,-36.50380,   -4146.82, 374515.91,  3385691.59,1,0, -23372032.15951,1999-04-05T23:45:03.655, 10342
087.75231,-36.49860,   -4146.17, 374515.91,  3385693.78,1,0, -23372032.05951,1999-04-05T23:45:03.755, 10342
087.75149,-36.49350,   -4138.42, 374508.81,  3385703.07,1,0, -23372031.95950,1999-04-05T23:45:03.855, 10342
087.75068,-36.48840,   -4112.08, 374483.09,  3385730.96,1,0, -23372031.85950,1999-04-05T23:45:03.955, 10342
087.74986,-36.48320,   -4118.14, 374489.79,  3385726.44,1,0, -23372031.75950,1999-04-05T23:45:04.055, 10342
087.74905,-36.47810,   -4126.88, 374499.17,  3385719.24,1,0, -23372031.65949,1999-04-05T23:45:04.155, 10342
087.74823,-36.47290,   -4119.87, 374492.79,  3385727.79,1,0, -23372031.55949,1999-04-05T23:45:04.255, 10342
087.74742,-36.46780,   -4117.19, 374490.75,  3385732.01,1,0, -23372031.45948,1999-04-05T23:45:04.355, 10342
087.74660,-36.46260,   -4123.60, 374497.82,  3385727.14,1,0, -23372031.35948,1999-04-05T23:45:04.455, 10342
087.74579,-36.45750,   -4124.53, 374499.39,  3385727.75,1,0, -23372031.25948,1999-04-05T23:45:04.555, 10342
087.74495,-36.45230,   -4122.59, 374498.08,  3385731.24,1,0, -23372031.15947,1999-04-05T23:45:04.655, 10342
087.74413,-36.44720,   -4115.09, 374491.21,  3385740.28,1,0, -23372031.05947,1999-04-05T23:45:04.755, 10342
087.74331,-36.44200,   -4110.02, 374486.77,  3385746.90,1,0, -23372030.95946,1999-04-05T23:45:04.855, 10342
087.74249,-36.43690,   -4121.14, 374498.53,  3385737.32,1,0, -23372030.85946,1999-04-05T23:45:04.955, 10342
087.74167,-36.43170,   -4122.08, 374500.11,  3385737.92,1,0, -23372030.75946,1999-04-05T23:45:05.055, 10342
087.74085,-36.42660,   -4127.32, 374505.98,  3385734.23,1,0, -23372030.65945,1999-04-05T23:45:05.155, 10342
087.74004,-36.42140,   -4129.43, 374508.74,  3385733.66,1,0, -23372030.55945,1999-04-05T23:45:05.255, 10342
087.73922,-36.41630,   -4124.61, 374504.55,  3385740.02,1,0, -23372030.45945,1999-04-05T23:45:05.355, 10342
087.73840,-36.41110,   -4092.84, 374473.43,  3385773.34,1,0, -23372030.35944,1999-04-05T23:45:05.455, 10342
087.73758,-36.40600,   -4069.50, 374450.72,  3385798.22,1,0, -23372030.25944,1999-04-05T23:45:05.555, 10342
087.73676,-36.40080,   -4064.62, 374446.48,  3385804.64,1,0, -23372030.15943,1999-04-05T23:45:05.655, 10342
087.73594,-36.39570,   -4067.44, 374449.94,  3385803.36,1,0, -23372030.05943,1999-04-05T23:45:05.755, 10342
087.73512,-36.39050,   -4068.86, 374451.99,  3385803.49,1,0, -23372029.95943,1999-04-05T23:45:05.855, 10342
087.73431,-36.38530,   -4073.53, 374457.30,  3385800.36,1,0, -23372029.85942,1999-04-05T23:45:05.955, 10342
087.73349,-36.38020,   -4096.74, 374481.17,  3385778.69,1,0, -23372029.75942,1999-04-05T23:45:06.055, 10342
087.73267,-36.37500,   -4156.22, 374541.26,  3385720.76,1,0, -23372029.65942,1999-04-05T23:45:06.155, 10342
087.73185,-36.36990,   -4187.08, 374572.79,  3385691.44,1,0, -23372029.55941,1999-04-05T23:45:06.255, 10342
087.73103,-36.36470,   -4183.59, 374569.94,  3385696.47,1,0, -23372029.45941,1999-04-05T23:45:06.355, 10342
087.73021,-36.35960,   -4167.59, 374554.57,  3385714.02,1,0, -23372029.35940,1999-04-05T23:45:06.455, 10342
087.72939,-36.35440,   -4142.55, 374530.17,  3385740.60,1,0, -23372029.25940,1999-04-05T23:45:06.555, 10342
087.72776,-36.34410,   -4142.40, 374531.28,  3385743.85,1,0, -23372029.05939,1999-04-05T23:45:06.755, 10342
087.72694,-36.33900,   -4144.57, 374534.11,  3385743.22,1,0, -23372028.95939,1999-04-05T23:45:06.855, 10342
087.72612,-36.33380,   -4147.07, 374537.25,  3385742.26,1,0, -23372028.85938,1999-04-05T23:45:06.955, 10342
087.72530,-36.32870,   -4142.85, 374533.64,  3385748.03,1,0, -23372028.75938,1999-04-05T23:45:07.055, 10342
087.72449,-36.32350,   -4138.42, 374529.86,  3385754.00,1,0, -23372028.65937,1999-04-05T23:45:07.155, 10342
087.72367,-36.31840,   -4130.06, 374522.14,  3385763.90,1,0, -23372028.55937,1999-04-05T23:45:07.255, 10342
087.72285,-36.31320,   -4127.48, 374520.22,  3385768.02,1,0, -23372028.45937,1999-04-05T23:45:07.355, 10342
087.72203,-36.30810,   -4124.99, 374518.35,  3385772.06,1,0, -23372028.35936,1999-04-05T23:45:07.455, 10342
087.72121,-36.30290,   -4122.83, 374516.84,  3385775.76,1,0, -23372028.25936,1999-04-05T23:45:07.555, 10342
087.72039,-36.29780,   -4120.55, 374515.20,  3385779.58,1,0, -23372028.15936,1999-04-05T23:45:07.655, 10342
087.71958,-36.29260,   -4128.44, 374523.74,  3385773.23,1,0, -23372028.05935,1999-04-05T23:45:07.755, 10342
087.71794,-36.28240,   -4124.78, 374521.34,  3385779.98,1,0, -23372027.85934,1999-04-05T23:45:07.955, 10342
087.71712,-36.27720,   -4128.80, 374526.02,  3385777.50,1,0, -23372027.75934,1999-04-05T23:45:08.055, 10342
087.71630,-36.27210,   -4125.62, 374523.47,  3385782.22,1,0, -23372027.65934,1999-04-05T23:45:08.155, 10342
087.71548,-36.26690,   -4118.89, 374517.39,  3385790.50,1,0, -23372027.55933,1999-04-05T23:45:08.255, 10342
087.71467,-36.26180,   -4118.72, 374517.86,  3385792.21,1,0, -23372027.45933,1999-04-05T23:45:08.355, 10342
087.71385,-36.25660,   -4124.91, 374524.69,  3385787.56,1,0, -23372027.35933,1999-04-05T23:45:08.455, 10342
087.71303,-36.25150,   -4126.76, 374527.19,  3385787.25,1,0, -23372027.25932,1999-04-05T23:45:08.555, 10342
087.71221,-36.24630,   -4125.89, 374526.95,  3385789.67,1,0, -23372027.15932,1999-04-05T23:45:08.655, 10342
087.71139,-36.24120,   -4117.21, 374518.92,  3385799.89,1,0, -23372027.05931,1999-04-05T23:45:08.755, 10342
087.71057,-36.23610,   -4126.28, 374528.63,  3385792.36,1,0, -23372026.95931,1999-04-05T23:45:08.855, 10342
087.70975,-36.23090,   -4133.70, 374536.69,  3385786.48,1,0, -23372026.85931,1999-04-05T23:45:08.955, 10342
087.70893,-36.22580,   -4130.15, 374533.80,  3385791.57,1,0, -23372026.75930,1999-04-05T23:45:09.055, 10342
087.70812,-36.22060,   -4123.85, 374528.13,  3385799.41,1,0, -23372026.65930,1999-04-05T23:45:09.155, 10342
087.70730,-36.21550,   -4121.20, 374526.14,  3385803.60,1,0, -23372026.55930,1999-04-05T23:45:09.255, 10342
087.70648,-36.21030,   -4118.78, 374524.34,  3385807.57,1,0, -23372026.45929,1999-04-05T23:45:09.355, 10342
087.70566,-36.20520,   -4116.78, 374522.99,  3385811.11,1,0, -23372026.35929,1999-04-05T23:45:09.455, 10342
087.70485,-36.20000,   -4116.86, 374523.71,  3385812.57,1,0, -23372026.25928,1999-04-05T23:45:09.555, 10342
087.70403,-36.19490,   -4123.36, 374530.88,  3385807.61,1,0, -23372026.15928,1999-04-05T23:45:09.655, 10342
087.70321,-36.18980,   -4126.13, 374534.28,  3385806.38,1,0, -23372026.05928,1999-04-05T23:45:09.755, 10342
087.70239,-36.18460,   -4132.60, 374541.39,  3385801.45,1,0, -23372025.95927,1999-04-05T23:45:09.855, 10342
087.70157,-36.17950,   -4137.10, 374546.53,  3385798.50,1,0, -23372025.85927,1999-04-05T23:45:09.955, 10342
087.70076,-36.17430,   -4136.97, 374547.06,  3385800.17,1,0, -23372025.75927,1999-04-05T23:45:10.055, 10342
087.69994,-36.16920,   -4130.64, 374541.36,  3385808.04,1,0, -23372025.65926,1999-04-05T23:45:10.155, 10342
087.69912,-36.16400,   -4131.61, 374543.00,  3385808.61,1,0, -23372025.55926,1999-04-05T23:45:10.255, 10342
087.69830,-36.15890,   -4130.53, 374542.57,  3385811.23,1,0, -23372025.45925,1999-04-05T23:45:10.355, 10342
087.69748,-36.15380,   -4133.76, 374546.44,  3385809.54,1,0, -23372025.35925,1999-04-05T23:45:10.455, 10342
087.69667,-36.14860,   -4131.05, 374544.37,  3385813.79,1,0, -23372025.25925,1999-04-05T23:45:10.555, 10342
087.69586,-36.14350,   -4127.54, 374541.49,  3385818.85,1,0, -23372025.15924,1999-04-05T23:45:10.655, 10342
087.69504,-36.13830,   -4134.89, 374549.49,  3385813.04,1,0, -23372025.05924,1999-04-05T23:45:10.755, 10342
087.69422,-36.13320,   -4140.85, 374556.09,  3385808.62,1,0, -23372024.95924,1999-04-05T23:45:10.855, 10342
087.69340,-36.12800,   -4147.44, 374563.33,  3385803.57,1,0, -23372024.85923,1999-04-05T23:45:10.955, 10342
087.69258,-36.12290,   -4150.70, 374567.24,  3385801.85,1,0, -23372024.75923,1999-04-05T23:45:11.055, 10342
087.69176,-36.11770,   -4149.46, 374566.64,  3385804.63,1,0, -23372024.65922,1999-04-05T23:45:11.155, 10342
087.69094,-36.11260,   -4155.40, 374573.25,  3385800.23,1,0, -23372024.55922,1999-04-05T23:45:11.255, 10342
087.69012,-36.10750,   -4151.69, 374570.18,  3385805.49,1,0, -23372024.45922,1999-04-05T23:45:11.355, 10342
087.68930,-36.10230,   -4154.56, 374573.70,  3385804.16,1,0, -23372024.35921,1999-04-05T23:45:11.455, 10342
087.68849,-36.09720,   -4153.74, 374573.51,  3385806.52,1,0, -23372024.25921,1999-04-05T23:45:11.555, 10342
087.68767,-36.09200,   -4155.81, 374576.24,  3385805.99,1,0, -23372024.15921,1999-04-05T23:45:11.655, 10342
087.68685,-36.08690,   -4153.96, 374575.04,  3385809.38,1,0, -23372024.05920,1999-04-05T23:45:11.755, 10342
087.68603,-36.08180,   -4153.57, 374575.29,  3385811.31,1,0, -23372023.95920,1999-04-05T23:45:11.855, 10342
087.68521,-36.07660,   -4147.19, 374569.54,  3385819.24,1,0, -23372023.85919,1999-04-05T23:45:11.955, 10342
087.68439,-36.07150,   -4145.82, 374568.84,  3385822.15,1,0, -23372023.75919,1999-04-05T23:45:12.055, 10342
087.68357,-36.06630,   -4145.74, 374569.40,  3385823.77,1,0, -23372023.65919,1999-04-05T23:45:12.155, 10342
087.68275,-36.06120,   -4145.23, 374569.55,  3385825.82,1,0, -23372023.55918,1999-04-05T23:45:12.255, 10342
087.68193,-36.05600,   -4137.70, 374562.67,  3385834.89,1,0, -23372023.45918,1999-04-05T23:45:12.355, 10342
087.68111,-36.05090,   -4119.26, 374544.88,  3385854.87,1,0, -23372023.35917,1999-04-05T23:45:12.455, 10342
087.68029,-36.04580,   -4110.84, 374537.11,  3385864.83,1,0, -23372023.25917,1999-04-05T23:45:12.555, 10342
087.67946,-36.04060,   -4106.71, 374533.63,  3385870.50,1,0, -23372023.15917,1999-04-05T23:45:12.655, 10342
087.67863,-36.03550,   -4114.28, 374541.85,  3385864.47,1,0, -23372023.05916,1999-04-05T23:45:12.755, 10342
087.67781,-36.03030,   -4122.70, 374550.92,  3385857.59,1,0, -23372022.95916,1999-04-05T23:45:12.855, 10342
087.67699,-36.02520,   -4143.04, 374571.91,  3385838.79,1,0, -23372022.85916,1999-04-05T23:45:12.955, 10342
087.67617,-36.02010,   -4136.45, 374565.95,  3385846.92,1,0, -23372022.75915,1999-04-05T23:45:13.055, 10342
087.67534,-36.01490,   -4144.77, 374574.91,  3385840.15,1,0, -23372022.65915,1999-04-05T23:45:13.155, 10342
087.67452,-36.00980,   -4155.56, 374586.35,  3385830.90,1,0, -23372022.55914,1999-04-05T23:45:13.255, 10342
087.67370,-36.00460,   -4142.75, 374574.21,  3385845.25,1,0, -23372022.45914,1999-04-05T23:45:13.355, 10342
087.83374,-36.00090,   -4092.60, 378327.52,  3385897.53,1,0, -23239966.18543,1999-04-07T12:26:09.629, 10361
087.83293,-36.00610,   -4101.11, 378334.96,  3385887.47,1,0, -23239966.08543,1999-04-07T12:26:09.729, 10361
087.83213,-36.01120,   -4107.84, 378340.60,  3385879.19,1,0, -23239965.98543,1999-04-07T12:26:09.829, 10361
087.83132,-36.01630,   -4107.36, 378339.05,  3385878.12,1,0, -23239965.88542,1999-04-07T12:26:09.929, 10361
087.83052,-36.02140,   -4101.07, 378331.69,  3385882.86,1,0, -23239965.78542,1999-04-07T12:26:10.029, 10361
087.82971,-36.02650,   -4105.07, 378334.61,  3385877.31,1,0, -23239965.68541,1999-04-07T12:26:10.129, 10361
087.82891,-36.03160,   -4107.37, 378335.82,  3385873.46,1,0, -23239965.58541,1999-04-07T12:26:10.229, 10361
087.82810,-36.03670,   -4111.45, 378338.82,  3385867.83,1,0, -23239965.48541,1999-04-07T12:26:10.329, 10361
087.82730,-36.04190,   -4110.85, 378337.14,  3385866.88,1,0, -23239965.38540,1999-04-07T12:26:10.429, 10361
087.82649,-36.04700,   -4113.55, 378338.78,  3385862.63,1,0, -23239965.28540,1999-04-07T12:26:10.529, 10361
087.82569,-36.05210,   -4113.07, 378337.22,  3385861.55,1,0, -23239965.18540,1999-04-07T12:26:10.629, 10361
087.82488,-36.05720,   -4115.03, 378338.10,  3385858.04,1,0, -23239965.08539,1999-04-07T12:26:10.729, 10361
087.82408,-36.06230,   -4116.06, 378338.06,  3385855.46,1,0, -23239964.98539,1999-04-07T12:26:10.829, 10361
087.82327,-36.06740,   -4115.60, 378336.51,  3385854.37,1,0, -23239964.88538,1999-04-07T12:26:10.929, 10361
087.82246,-36.07250,   -4113.34, 378333.17,  3385855.08,1,0, -23239964.78538,1999-04-07T12:26:11.029, 10361
087.82166,-36.07770,   -4110.56, 378329.32,  3385856.31,1,0, -23239964.68538,1999-04-07T12:26:11.129, 10361
087.82085,-36.08280,   -4104.93, 378322.62,  3385860.39,1,0, -23239964.58537,1999-04-07T12:26:11.229, 10361
087.82005,-36.08790,   -4107.92, 378324.52,  3385855.85,1,0, -23239964.48537,1999-04-07T12:26:11.329, 10361
087.81924,-36.09300,   -4103.70, 378319.23,  3385858.52,1,0, -23239964.38536,1999-04-07T12:26:11.429, 10361
087.81844,-36.09810,   -4110.46, 378324.91,  3385850.21,1,0, -23239964.28536,1999-04-07T12:26:11.529, 10361
087.81765,-36.10320,   -4112.59, 378325.95,  3385846.54,1,0, -23239964.18536,1999-04-07T12:26:11.629, 10361
087.81683,-36.10830,   -4112.95, 378325.24,  3385844.62,1,0, -23239964.08535,1999-04-07T12:26:11.729, 10361
087.81602,-36.11350,   -4113.68, 378324.90,  3385842.33,1,0, -23239963.98535,1999-04-07T12:26:11.829, 10361
087.81520,-36.11860,   -4117.75, 378327.89,  3385836.71,1,0, -23239963.88535,1999-04-07T12:26:11.929, 10361
087.81439,-36.12380,   -4118.82, 378327.88,  3385834.08,1,0, -23239963.78534,1999-04-07T12:26:12.029, 10361
087.81357,-36.12890,   -4117.70, 378325.69,  3385833.64,1,0, -23239963.68534,1999-04-07T12:26:12.129, 10361
087.81276,-36.13400,   -4115.71, 378322.62,  3385834.08,1,0, -23239963.58533,1999-04-07T12:26:12.229, 10361
087.81194,-36.13920,   -4122.43, 378328.24,  3385825.80,1,0, -23239963.48533,1999-04-07T12:26:12.329, 10361
087.81113,-36.14430,   -4126.03, 378330.77,  3385820.64,1,0, -23239963.38533,1999-04-07T12:26:12.429, 10361
087.81031,-36.14940,   -4119.67, 378323.32,  3385825.45,1,0, -23239963.28532,1999-04-07T12:26:12.529, 10361
087.80950,-36.15460,   -4115.64, 378318.21,  3385827.92,1,0, -23239963.18532,1999-04-07T12:26:12.629, 10361
087.80868,-36.15970,   -4107.58, 378309.06,  3385834.43,1,0, -23239963.08532,1999-04-07T12:26:12.729, 10361
087.80787,-36.16490,   -4098.28, 378298.70,  3385842.17,1,0, -23239962.98531,1999-04-07T12:26:12.829, 10361
087.80705,-36.17000,   -4087.29, 378286.64,  3385851.60,1,0, -23239962.88531,1999-04-07T12:26:12.929, 10361
