long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
088.10518,-38.67940,   -4629.71, 374743.88,  3384555.77,1,0, -23372074.46110,1999-04-05T23:44:21.353, 10342
088.10432,-38.67420,   -4633.74, 374748.49,  3384553.29,1,0, -23372074.36110,1999-04-05T23:44:21.453, 10342
088.10345,-38.66910,   -4650.64, 374765.95,  3384537.94,1,0, -23372074.26110,1999-04-05T23:44:21.553, 10342
088.10259,-38.66390,   -4668.15, 374784.04,  3384521.99,1,0, -23372074.16109,1999-04-05T23:44:21.653, 10342
088.10173,-38.65880,   -4680.20, 374796.65,  3384511.49,1,0, -23372074.06109,1999-04-05T23:44:21.753, 10342
088.10086,-38.65360,   -4690.81, 374807.81,  3384502.43,1,0, -23372073.96109,1999-04-05T23:44:21.853, 10342
088.10000,-38.64850,   -4692.03, 374809.60,  3384502.76,1,0, -23372073.86108,1999-04-05T23:44:21.953, 10342
088.09914,-38.64340,   -4692.94, 374811.06,  3384503.41,1,0, -23372073.76108,1999-04-05T23:44:22.053, 10342
088.09828,-38.63820,   -4694.32, 374813.02,  3384503.58,1,0, -23372073.66107,1999-04-05T23:44:22.153, 10342
088.09741,-38.63310,   -4699.79, 374819.06,  3384499.66,1,0, -23372073.56107,1999-04-05T23:44:22.253, 10342
088.09655,-38.62790,   -4711.74, 374831.56,  3384489.26,1,0, -23372073.46107,1999-04-05T23:44:22.353, 10342
088.09569,-38.62280,   -4707.33, 374827.71,  3384495.23,1,0, -23372073.36106,1999-04-05T23:44:22.453, 10342
088.09483,-38.61760,   -4728.77, 374849.72,  3384475.34,1,0, -23372073.26106,1999-04-05T23:44:22.553, 10342
088.09393,-38.61250,   -4726.32, 374847.85,  3384479.34,1,0, -23372073.16105,1999-04-05T23:44:22.653, 10342
088.09307,-38.60730,   -4734.21, 374856.30,  3384473.01,1,0, -23372073.06105,1999-04-05T23:44:22.753, 10342
088.09222,-38.60220,   -4724.61, 374847.26,  3384484.15,1,0, -23372072.96105,1999-04-05T23:44:22.853, 10342
088.09136,-38.59700,   -4740.63, 374863.85,  3384469.68,1,0, -23372072.86104,1999-04-05T23:44:22.953, 10342
088.09051,-38.59190,   -4757.79, 374881.57,  3384454.07,1,0, -23372072.76104,1999-04-05T23:44:23.053, 10342
088.08965,-38.58680,   -4774.15, 374898.50,  3384439.27,1,0, -23372072.66103,1999-04-05T23:44:23.153, 10342
088.08880,-38.58160,   -4803.60, 374928.54,  3384411.36,1,0, -23372072.56103,1999-04-05T23:44:23.253, 10342
088.08794,-38.57650,   -4852.92, 374978.41,  3384363.59,1,0, -23372072.46103,1999-04-05T23:44:23.353, 10342
088.08709,-38.57130,   -4930.00, 375056.07,  3384288.06,1,0, -23372072.36102,1999-04-05T23:44:23.453, 10342
088.08623,-38.56620,   -5017.48, 375144.11,  3384202.13,1,0, -23372072.26102,1999-04-05T23:44:23.553, 10342
088.08537,-38.56100,   -5106.52, 375233.72,  3384114.64,1,0, -23372072.16102,1999-04-05T23:44:23.653, 10342
088.08452,-38.55590,   -5134.78, 375262.56,  3384087.94,1,0, -23372072.06101,1999-04-05T23:44:23.753, 10342
088.08366,-38.55080,   -5141.36, 375269.71,  3384082.90,1,0, -23372071.96101,1999-04-05T23:44:23.853, 10342
088.08281,-38.54560,   -5153.06, 375281.98,  3384072.75,1,0, -23372071.86100,1999-04-05T23:44:23.953, 10342
088.08196,-38.54050,   -5171.54, 375301.01,  3384055.82,1,0, -23372071.76100,1999-04-05T23:44:24.053, 10342
088.08110,-38.53530,   -5191.48, 375321.52,  3384037.43,2,0, -23372071.66100,1999-04-05T23:44:24.153, 10342
088.08025,-38.53020,   -5219.31, 375349.91,  3384011.15,1,0, -23372071.56099,1999-04-05T23:44:24.253, 10342
088.07939,-38.52510,   -5257.65, 375388.83,  3383974.37,1,0, -23372071.46099,1999-04-05T23:44:24.353, 10342
088.07853,-38.51990,   -5289.08, 375420.83,  3383944.48,1,0, -23372071.36099,1999-04-05T23:44:24.453, 10342
088.07768,-38.51480,   -5307.96, 375440.27,  3383927.16,1,0, -23372071.26098,1999-04-05T23:44:24.553, 10342
088.07604,-38.50450,   -5323.82, 375457.28,  3383914.39,1,0, -23372071.06097,1999-04-05T23:44:24.753, 10342
088.07520,-38.49940,   -5314.16, 375448.20,  3383925.60,1,0, -23372070.96097,1999-04-05T23:44:24.853, 10342
088.07436,-38.49420,   -5303.13, 375437.74,  3383938.17,1,0, -23372070.86096,1999-04-05T23:44:24.953, 10342
088.07352,-38.48910,   -5283.15, 375418.32,  3383959.70,1,0, -23372070.76096,1999-04-05T23:44:25.053, 10342
088.07268,-38.48400,   -5209.49, 375345.23,  3384034.91,1,0, -23372070.66096,1999-04-05T23:44:25.153, 10342
088.07185,-38.47880,   -5086.24, 375222.55,  3384159.71,1,0, -23372070.56095,1999-04-05T23:44:25.253, 10342
088.07101,-38.47370,   -5044.60, 375181.48,  3384202.89,1,0, -23372070.46095,1999-04-05T23:44:25.353, 10342
088.07016,-38.46860,   -5062.71, 375200.19,  3384186.33,1,0, -23372070.36095,1999-04-05T23:44:25.453, 10342
088.06932,-38.46340,   -5162.28, 375300.31,  3384088.31,1,0, -23372070.26094,1999-04-05T23:44:25.553, 10342
088.06848,-38.45830,   -5240.12, 375378.75,  3384012.01,1,0, -23372070.16094,1999-04-05T23:44:25.653, 10342
088.06763,-38.45310,   -5290.17, 375429.36,  3383963.51,1,0, -23372070.06093,1999-04-05T23:44:25.753, 10342
088.06679,-38.44800,   -5308.11, 375447.86,  3383947.12,1,0, -23372069.96093,1999-04-05T23:44:25.853, 10342
088.06595,-38.44290,   -5327.83, 375468.18,  3383928.94,1,0, -23372069.86093,1999-04-05T23:44:25.953, 10342
088.06511,-38.43770,   -5350.47, 375491.39,  3383907.85,1,0, -23372069.76092,1999-04-05T23:44:26.053, 10342
088.06427,-38.43260,   -5364.94, 375506.44,  3383894.93,1,0, -23372069.66092,1999-04-05T23:44:26.153, 10342
088.06342,-38.42750,   -5382.98, 375525.04,  3383878.44,1,0, -23372069.56092,1999-04-05T23:44:26.253, 10342
088.06258,-38.42230,   -5407.37, 375550.00,  3383855.59,1,0, -23372069.46091,1999-04-05T23:44:26.353, 10342
088.06174,-38.41720,   -5448.68, 375591.87,  3383815.83,1,0, -23372069.36091,1999-04-05T23:44:26.453, 10342
088.06090,-38.41200,   -5485.88, 375629.65,  3383780.18,1,0, -23372069.26090,1999-04-05T23:44:26.553, 10342
088.06004,-38.40690,   -5486.41, 375630.77,  3383781.19,1,0, -23372069.16090,1999-04-05T23:44:26.653, 10342
088.05921,-38.40180,   -5482.50, 375627.43,  3383786.65,1,0, -23372069.06090,1999-04-05T23:44:26.753, 10342
088.05837,-38.39660,   -5476.57, 375622.07,  3383794.12,1,0, -23372068.96089,1999-04-05T23:44:26.853, 10342
088.05753,-38.39150,   -5468.18, 375614.26,  3383804.06,1,0, -23372068.86089,1999-04-05T23:44:26.953, 10342
088.05670,-38.38640,   -5459.36, 375606.01,  3383814.43,1,0, -23372068.76088,1999-04-05T23:44:27.053, 10342
088.05586,-38.38120,   -5453.63, 375600.86,  3383821.71,1,0, -23372068.66088,1999-04-05T23:44:27.153, 10342
088.05502,-38.37610,   -5445.63, 375593.44,  3383831.25,1,0, -23372068.56088,1999-04-05T23:44:27.253, 10342
088.05419,-38.37090,   -5437.35, 375585.72,  3383841.08,1,0, -23372068.46087,1999-04-05T23:44:27.353, 10342
088.05335,-38.36580,   -5436.93, 375585.87,  3383843.05,1,0, -23372068.36087,1999-04-05T23:44:27.453, 10342
088.05251,-38.36070,   -5435.75, 375585.27,  3383845.78,1,0, -23372068.26087,1999-04-05T23:44:27.553, 10342
088.05167,-38.35550,   -5426.43, 375576.55,  3383856.64,1,0, -23372068.16086,1999-04-05T23:44:27.653, 10342
088.05084,-38.35040,   -5420.56, 375571.24,  3383864.06,1,0, -23372068.06086,1999-04-05T23:44:27.753, 10342
088.05000,-38.34520,   -5413.61, 375564.87,  3383872.56,1,0, -23372067.96085,1999-04-05T23:44:27.853, 10342
088.04916,-38.34010,   -5395.69, 375547.51,  3383892.03,1,0, -23372067.86085,1999-04-05T23:44:27.953, 10342
088.04833,-38.33490,   -5389.72, 375542.12,  3383899.54,1,0, -23372067.76085,1999-04-05T23:44:28.053, 10342
088.04749,-38.32980,   -5364.09, 375517.07,  3383926.72,1,0, -23372067.66084,1999-04-05T23:44:28.154, 10342
088.04666,-38.32470,   -5306.39, 375459.95,  3383985.97,2,0, -23372067.56084,1999-04-05T23:44:28.254, 10342
088.04582,-38.31950,   -5234.55, 375388.67,  3384059.36,2,0, -23372067.46084,1999-04-05T23:44:28.354, 10342
088.04499,-38.31440,   -5165.58, 375320.29,  3384129.87,1,0, -23372067.36083,1999-04-05T23:44:28.454, 10342
088.04415,-38.30930,   -5080.86, 375236.15,  3384216.14,2,0, -23372067.26083,1999-04-05T23:44:28.554, 10342
088.04335,-38.30410,   -5043.26, 375199.11,  3384255.31,2,0, -23372067.16082,1999-04-05T23:44:28.654, 10342
088.04252,-38.29890,   -5029.30, 375185.74,  3384270.82,1,0, -23372067.06082,1999-04-05T23:44:28.754, 10342
088.04169,-38.29380,   -5074.31, 375231.32,  3384227.36,1,0, -23372066.96082,1999-04-05T23:44:28.854, 10342
088.04086,-38.28860,   -5120.03, 375277.60,  3384183.19,1,0, -23372066.86081,1999-04-05T23:44:28.954, 10342
088.04003,-38.28340,   -5153.24, 375311.39,  3384151.53,1,0, -23372066.76081,1999-04-05T23:44:29.054, 10342
088.03920,-38.27830,   -5181.97, 375340.71,  3384124.35,2,0, -23372066.66081,1999-04-05T23:44:29.154, 10342
088.03837,-38.27310,   -5181.98, 375341.31,  3384125.89,1,0, -23372066.56080,1999-04-05T23:44:29.254, 10342
088.03754,-38.26800,   -5167.65, 375327.55,  3384141.77,1,0, -23372066.46080,1999-04-05T23:44:29.354, 10342
088.03671,-38.26280,   -5165.42, 375325.89,  3384145.55,1,0, -23372066.36079,1999-04-05T23:44:29.454, 10342
088.03588,-38.25770,   -5162.57, 375323.62,  3384149.95,1,0, -23372066.26079,1999-04-05T23:44:29.554, 10342
088.03505,-38.25250,   -5157.42, 375319.05,  3384156.64,1,0, -23372066.16079,1999-04-05T23:44:29.654, 10342
088.03422,-38.24740,   -5155.95, 375318.18,  3384159.66,1,0, -23372066.06078,1999-04-05T23:44:29.754, 10342
088.03339,-38.24220,   -5144.66, 375307.46,  3384172.50,1,0, -23372065.96078,1999-04-05T23:44:29.854, 10342
088.03256,-38.23710,   -5102.66, 375266.04,  3384216.05,1,0, -23372065.86078,1999-04-05T23:44:29.954, 10342
088.03174,-38.23190,   -5018.02, 375181.96,  3384302.24,2,0, -23372065.76077,1999-04-05T23:44:30.054, 10342
088.03008,-38.22160,   -4939.99, 375105.09,  3384383.37,1,0, -23372065.56076,1999-04-05T23:44:30.254, 10342
088.02925,-38.21650,   -4943.16, 375108.82,  3384381.75,1,0, -23372065.46076,1999-04-05T23:44:30.354, 10342
088.02842,-38.21130,   -5083.96, 375250.23,  3384242.50,1,0, -23372065.36076,1999-04-05T23:44:30.454, 10342
088.02759,-38.20620,   -5105.29, 375272.14,  3384222.72,1,0, -23372065.26075,1999-04-05T23:44:30.554, 10342
088.02677,-38.20100,   -5068.70, 375236.13,  3384260.85,1,0, -23372065.16075,1999-04-05T23:44:30.654, 10342
088.02594,-38.19590,   -5065.36, 375233.36,  3384265.74,1,0, -23372065.06075,1999-04-05T23:44:30.754, 10342
088.02511,-38.19070,   -5039.54, 375208.12,  3384293.11,1,0, -23372064.96074,1999-04-05T23:44:30.854, 10342
088.02428,-38.18560,   -5054.22, 375223.38,  3384279.98,1,0, -23372064.86074,1999-04-05T23:44:30.954, 10342
088.02345,-38.18040,   -5033.11, 375202.86,  3384302.64,1,0, -23372064.76073,1999-04-05T23:44:31.054, 10342
088.02262,-38.17530,   -4991.61, 375161.93,  3384345.68,1,0, -23372064.66073,1999-04-05T23:44:31.154, 10342
088.02179,-38.17010,   -4955.93, 375126.85,  3384382.91,1,0, -23372064.56073,1999-04-05T23:44:31.254, 10342
088.02096,-38.16500,   -4925.72, 375097.21,  3384414.67,1,0, -23372064.46072,1999-04-05T23:44:31.354, 10342
088.02013,-38.15980,   -4867.46, 375039.53,  3384474.48,1,0, -23372064.36072,1999-04-05T23:44:31.454, 10342
088.01930,-38.15470,   -4852.86, 375025.52,  3384490.63,1,0, -23372064.26071,1999-04-05T23:44:31.554, 10342
088.01847,-38.14950,   -4843.01, 375016.26,  3384502.02,1,0, -23372064.16071,1999-04-05T23:44:31.654, 10342
088.01764,-38.14440,   -4833.78, 375007.60,  3384512.80,1,0, -23372064.06071,1999-04-05T23:44:31.754, 10342
088.01681,-38.13920,   -4819.29, 374993.68,  3384528.84,1,0, -23372063.96070,1999-04-05T23:44:31.854, 10342
088.01598,-38.13410,   -4805.05, 374980.03,  3384544.63,1,0, -23372063.86070,1999-04-05T23:44:31.954, 10342
088.01515,-38.12890,   -4787.93, 374963.49,  3384563.30,1,0, -23372063.76070,1999-04-05T23:44:32.054, 10342
088.01432,-38.12380,   -4783.83, 374960.00,  3384568.94,1,0, -23372063.66069,1999-04-05T23:44:32.154, 10342
088.01348,-38.11860,   -4787.72, 374964.45,  3384566.60,1,0, -23372063.56069,1999-04-05T23:44:32.254, 10342
088.01265,-38.11350,   -4768.03, 374945.34,  3384587.84,1,0, -23372063.46068,1999-04-05T23:44:32.354, 10342
088.01182,-38.10830,   -4750.91, 374928.81,  3384606.51,1,0, -23372063.36068,1999-04-05T23:44:32.454, 10342
088.01099,-38.10320,   -4740.36, 374918.84,  3384618.61,1,0, -23372063.26068,1999-04-05T23:44:32.554, 10342
088.01015,-38.09800,   -4734.04, 374913.12,  3384626.47,1,0, -23372063.16067,1999-04-05T23:44:32.654, 10342
088.00931,-38.09290,   -4731.17, 374910.85,  3384630.88,1,0, -23372063.06067,1999-04-05T23:44:32.754, 10342
088.00848,-38.08770,   -4742.44, 374922.69,  3384621.16,1,0, -23372062.96067,1999-04-05T23:44:32.854, 10342
088.00764,-38.08260,   -4735.31, 374916.14,  3384629.84,1,0, -23372062.86066,1999-04-05T23:44:32.954, 10342
088.00681,-38.07750,   -4730.39, 374911.80,  3384636.30,1,0, -23372062.76066,1999-04-05T23:44:33.054, 10342
088.00598,-38.07230,   -4723.90, 374905.90,  3384644.34,1,0, -23372062.66065,1999-04-05T23:44:33.154, 10342
088.00514,-38.06720,   -4708.67, 374891.27,  3384661.12,1,0, -23372062.56065,1999-04-05T23:44:33.254, 10342
088.00431,-38.06200,   -4702.06, 374885.26,  3384669.27,1,0, -23372062.46065,1999-04-05T23:44:33.354, 10342
088.00348,-38.05690,   -4684.56, 374868.33,  3384688.32,1,0, -23372062.36064,1999-04-05T23:44:33.454, 10342
088.00265,-38.05170,   -4678.97, 374863.33,  3384695.46,1,0, -23372062.26064,1999-04-05T23:44:33.554, 10342
088.00181,-38.04660,   -4675.44, 374860.38,  3384700.53,1,0, -23372062.16064,1999-04-05T23:44:33.654, 10342
088.00098,-38.04140,   -4677.39, 374862.91,  3384700.13,1,0, -23372062.06063,1999-04-05T23:44:33.754, 10342
088.00014,-38.03630,   -4680.24, 374866.36,  3384698.83,1,0, -23372061.96063,1999-04-05T23:44:33.854, 10342
087.99931,-38.03110,   -4684.32, 374871.03,  3384696.29,1,0, -23372061.86062,1999-04-05T23:44:33.954, 10342
087.99848,-38.02600,   -4687.44, 374874.72,  3384694.72,1,0, -23372061.76062,1999-04-05T23:44:34.054, 10342
087.99764,-38.02080,   -4669.80, 374857.68,  3384713.91,1,0, -23372061.66062,1999-04-05T23:44:34.154, 10342
087.99681,-38.01570,   -4646.00, 374834.46,  3384739.25,1,0, -23372061.56061,1999-04-05T23:44:34.254, 10342
087.99598,-38.01050,   -4638.65, 374827.70,  3384748.15,1,0, -23372061.46061,1999-04-05T23:44:34.354, 10342
087.99514,-38.00540,   -4637.27, 374826.90,  3384751.08,1,0, -23372061.36061,1999-04-05T23:44:34.454, 10342
087.99431,-38.00020,   -4635.32, 374825.55,  3384754.57,1,0, -23372061.26060,1999-04-05T23:44:34.554, 10342
087.99350,-37.99510,   -4631.39, 374822.21,  3384760.05,1,0, -23372061.16060,1999-04-05T23:44:34.654, 10342
087.99266,-37.98990,   -4623.59, 374815.00,  3384769.40,1,0, -23372061.06059,1999-04-05T23:44:34.754, 10342
087.99183,-37.98480,   -4617.03, 374809.03,  3384777.50,1,0, -23372060.96059,1999-04-05T23:44:34.854, 10342
087.99099,-37.97970,   -4611.12, 374803.71,  3384784.96,1,0, -23372060.86059,1999-04-05T23:44:34.954, 10342
087.99015,-37.97450,   -4607.43, 374800.63,  3384790.19,1,0, -23372060.76058,1999-04-05T23:44:35.054, 10342
087.98932,-37.96940,   -4605.18, 374798.96,  3384793.99,1,0, -23372060.66058,1999-04-05T23:44:35.154, 10342
087.98848,-37.96420,   -4597.84, 374792.20,  3384802.87,1,0, -23372060.56058,1999-04-05T23:44:35.254, 10342
087.98764,-37.95910,   -4592.11, 374787.06,  3384810.15,1,0, -23372060.46057,1999-04-05T23:44:35.354, 10342
087.98681,-37.95390,   -4581.10, 374776.64,  3384822.70,1,0, -23372060.36057,1999-04-05T23:44:35.454, 10342
087.98597,-37.94880,   -4574.63, 374770.77,  3384830.72,1,0, -23372060.26056,1999-04-05T23:44:35.554, 10342
087.98514,-37.94360,   -4568.17, 374764.90,  3384838.72,1,0, -23372060.16056,1999-04-05T23:44:35.654, 10342
087.98430,-37.93850,   -4573.09, 374770.42,  3384835.35,1,0, -23372060.06056,1999-04-05T23:44:35.754, 10342
087.98346,-37.93330,   -4568.61, 374766.52,  3384841.37,1,0, -23372059.96055,1999-04-05T23:44:35.854, 10342
087.98263,-37.92820,   -4564.46, 374762.96,  3384847.07,1,0, -23372059.86055,1999-04-05T23:44:35.954, 10342
087.98179,-37.92300,   -4560.04, 374759.13,  3384853.03,1,0, -23372059.76055,1999-04-05T23:44:36.054, 10342
087.98096,-37.91790,   -4552.04, 374751.73,  3384862.58,1,0, -23372059.66054,1999-04-05T23:44:36.154, 10342
087.98012,-37.91270,   -4551.43, 374751.71,  3384864.73,1,0, -23372059.56054,1999-04-05T23:44:36.254, 10342
087.97928,-37.90760,   -4548.79, 374749.67,  3384868.92,1,0, -23372059.46053,1999-04-05T23:44:36.354, 10342
087.97845,-37.90250,   -4542.28, 374743.75,  3384876.97,1,0, -23372059.36053,1999-04-05T23:44:36.454, 10342
087.97761,-37.89730,   -4541.86, 374743.92,  3384878.94,1,0, -23372059.26053,1999-04-05T23:44:36.554, 10342
087.97674,-37.89220,   -4544.71, 374747.36,  3384877.64,1,0, -23372059.16052,1999-04-05T23:44:36.654, 10342
087.97590,-37.88700,   -4540.42, 374743.66,  3384883.48,1,0, -23372059.06052,1999-04-05T23:44:36.754, 10342
087.97506,-37.88190,   -4539.61, 374743.46,  3384885.83,1,0, -23372058.96051,1999-04-05T23:44:36.854, 10342
087.97422,-37.87670,   -4529.61, 374734.07,  3384897.37,1,0, -23372058.86051,1999-04-05T23:44:36.954, 10342
087.97337,-37.87160,   -4529.22, 374734.25,  3384899.31,1,0, -23372058.76051,1999-04-05T23:44:37.054, 10342
087.97253,-37.86640,   -4511.53, 374717.16,  3384918.54,1,0, -23372058.66050,1999-04-05T23:44:37.154, 10342
087.97169,-37.86130,   -4504.24, 374710.46,  3384927.38,1,0, -23372058.56050,1999-04-05T23:44:37.254, 10342
087.97085,-37.85610,   -4487.05, 374693.86,  3384946.11,1,0, -23372058.46050,1999-04-05T23:44:37.354, 10342
087.97001,-37.85100,   -4492.87, 374700.28,  3384941.83,1,0, -23372058.36049,1999-04-05T23:44:37.454, 10342
087.96917,-37.84590,   -4516.70, 374724.70,  3384919.55,1,0, -23372058.26049,1999-04-05T23:44:37.554, 10342
087.96832,-37.84070,   -4494.53, 374703.14,  3384943.26,1,0, -23372058.16048,1999-04-05T23:44:37.654, 10342
087.96748,-37.83560,   -4467.25, 374676.45,  3384972.09,1,0, -23372058.06048,1999-04-05T23:44:37.754, 10342
087.96664,-37.83040,   -4457.21, 374667.00,  3384983.67,1,0, -23372057.96048,1999-04-05T23:44:37.854, 10342
087.96580,-37.82530,   -4494.81, 374705.21,  3384947.61,1,0, -23372057.86047,1999-04-05T23:44:37.954, 10342
087.96496,-37.82010,   -4484.93, 374695.92,  3384959.04,1,0, -23372057.76047,1999-04-05T23:44:38.054, 10342
087.96328,-37.80980,   -4412.19, 374624.39,  3385034.87,1,0, -23372057.56046,1999-04-05T23:44:38.254, 10342
087.96244,-37.80470,   -4380.46, 374593.24,  3385068.14,1,0, -23372057.46046,1999-04-05T23:44:38.354, 10342
087.96159,-37.79950,   -4412.02, 374625.40,  3385038.12,1,0, -23372057.36045,1999-04-05T23:44:38.454, 10342
087.96075,-37.79440,   -4368.87, 374582.84,  3385082.82,1,0, -23372057.26045,1999-04-05T23:44:38.554, 10342
087.95908,-37.78410,   -4584.98, 374800.16,  3384869.80,1,0, -23372057.06044,1999-04-05T23:44:38.754, 10342
087.95823,-37.77890,   -4595.20, 374810.98,  3384861.12,1,0, -23372056.96044,1999-04-05T23:44:38.854, 10342
087.95739,-37.77380,   -4589.16, 374805.53,  3384868.70,1,0, -23372056.86043,1999-04-05T23:44:38.954, 10342
087.95655,-37.76870,   -4587.62, 374804.58,  3384871.79,1,0, -23372056.76043,1999-04-05T23:44:39.054, 10342
087.95570,-37.76350,   -4588.69, 374806.25,  3384872.26,1,0, -23372056.66042,1999-04-05T23:44:39.154, 10342
087.95486,-37.75840,   -4585.92, 374804.09,  3384876.57,1,0, -23372056.56042,1999-04-05T23:44:39.254, 10342
087.95402,-37.75320,   -4582.64, 374801.42,  3384881.39,1,0, -23372056.46042,1999-04-05T23:44:39.354, 10342
087.95317,-37.74810,   -4581.23, 374800.59,  3384884.35,1,0, -23372056.36041,1999-04-05T23:44:39.454, 10342
087.95233,-37.74300,   -4584.84, 374804.80,  3384882.28,1,0, -23372056.26041,1999-04-05T23:44:39.554, 10342
087.95149,-37.73780,   -4581.25, 374801.81,  3384887.41,1,0, -23372056.16041,1999-04-05T23:44:39.654, 10342
087.95064,-37.73270,   -4578.26, 374799.44,  3384891.94,1,0, -23372056.06040,1999-04-05T23:44:39.754, 10342
087.94980,-37.72750,   -4578.64, 374800.40,  3384893.11,1,0, -23372055.96040,1999-04-05T23:44:39.854, 10342
087.94896,-37.72240,   -4572.80, 374795.18,  3384900.49,1,0, -23372055.86039,1999-04-05T23:44:39.954, 10342
087.94811,-37.71720,   -4567.02, 374790.00,  3384907.81,1,0, -23372055.76039,1999-04-05T23:44:40.054, 10342
087.94727,-37.71210,   -4562.51, 374786.08,  3384913.86,1,0, -23372055.66039,1999-04-05T23:44:40.154, 10342
087.94643,-37.70700,   -4560.86, 374785.02,  3384917.06,1,0, -23372055.56038,1999-04-05T23:44:40.254, 10342
087.94559,-37.70180,   -4556.32, 374781.08,  3384923.14,1,0, -23372055.46038,1999-04-05T23:44:40.354, 10342
087.94474,-37.69670,   -4543.35, 374768.72,  3384937.65,1,0, -23372055.36037,1999-04-05T23:44:40.454, 10342
087.94390,-37.69150,   -4506.39, 374732.36,  3384976.15,1,0, -23372055.26037,1999-04-05T23:44:40.554, 10342
087.94304,-37.68640,   -4422.91, 374649.49,  3385061.17,1,0, -23372055.16037,1999-04-05T23:44:40.654, 10342
087.94220,-37.68130,   -4283.93, 374511.11,  3385201.69,2,0, -23372055.06036,1999-04-05T23:44:40.754, 10342
087.94136,-37.67610,   -4223.42, 374451.22,  3385263.74,1,0, -23372054.96036,1999-04-05T23:44:40.854, 10342
