long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
087.52495,-37.92970,   -4598.32, 378432.45,  3384809.53,1,0, -23239928.58402,1999-04-07T12:26:47.230, 10361
087.52411,-37.93480,   -4591.97, 378425.05,  3384814.33,1,0, -23239928.48401,1999-04-07T12:26:47.330, 10361
087.52327,-37.94000,   -4589.58, 378421.63,  3384815.17,1,0, -23239928.38401,1999-04-07T12:26:47.430, 10361
087.52242,-37.94510,   -4587.56, 378418.55,  3384815.65,1,0, -23239928.28401,1999-04-07T12:26:47.530, 10361
087.52157,-37.95020,   -4592.40, 378422.35,  3384809.26,1,0, -23239928.18400,1999-04-07T12:26:47.630, 10361
087.52074,-37.95540,   -4594.24, 378423.11,  3384805.88,1,0, -23239928.08400,1999-04-07T12:26:47.730, 10361
087.51990,-37.96050,   -4596.71, 378424.55,  3384801.86,1,0, -23239927.98399,1999-04-07T12:26:47.830, 10361
087.51907,-37.96560,   -4588.32, 378415.09,  3384808.71,1,0, -23239927.88399,1999-04-07T12:26:47.930, 10361
087.51824,-37.97080,   -4583.10, 378408.84,  3384812.38,1,0, -23239927.78399,1999-04-07T12:26:48.030, 10361
087.51741,-37.97590,   -4579.71, 378404.42,  3384814.22,1,0, -23239927.68398,1999-04-07T12:26:48.130, 10361
087.51657,-37.98100,   -4587.35, 378411.00,  3384805.04,1,0, -23239927.58398,1999-04-07T12:26:48.230, 10361
087.51574,-37.98620,   -4587.82, 378410.45,  3384803.02,1,0, -23239927.48398,1999-04-07T12:26:48.330, 10361
087.51491,-37.99130,   -4581.64, 378403.20,  3384807.66,1,0, -23239927.38397,1999-04-07T12:26:48.430, 10361
087.51408,-37.99640,   -4589.01, 378409.53,  3384798.74,1,0, -23239927.28397,1999-04-07T12:26:48.530, 10361
087.51324,-38.00160,   -4590.81, 378410.27,  3384795.40,1,0, -23239927.18396,1999-04-07T12:26:48.630, 10361
087.51241,-38.00670,   -4594.48, 378412.90,  3384790.18,1,0, -23239927.08396,1999-04-07T12:26:48.730, 10361
087.51158,-38.01180,   -4587.78, 378405.15,  3384795.34,1,0, -23239926.98396,1999-04-07T12:26:48.830, 10361
087.51075,-38.01700,   -4585.42, 378401.75,  3384796.15,1,0, -23239926.88395,1999-04-07T12:26:48.930, 10361
087.50992,-38.02210,   -4596.53, 378411.82,  3384783.50,1,0, -23239926.78395,1999-04-07T12:26:49.030, 10361
087.50908,-38.02720,   -4604.75, 378419.00,  3384773.73,1,0, -23239926.68395,1999-04-07T12:26:49.130, 10361
087.50825,-38.03230,   -4605.79, 378419.00,  3384771.14,1,0, -23239926.58394,1999-04-07T12:26:49.230, 10361
087.50742,-38.03750,   -4609.02, 378421.17,  3384766.37,1,0, -23239926.48394,1999-04-07T12:26:49.330, 10361
087.50659,-38.04260,   -4612.00, 378423.11,  3384761.84,1,0, -23239926.38393,1999-04-07T12:26:49.430, 10361
087.50575,-38.04770,   -4606.20, 378416.26,  3384766.10,1,0, -23239926.28393,1999-04-07T12:26:49.530, 10361
087.50493,-38.05290,   -4598.71, 378407.73,  3384772.05,1,0, -23239926.18393,1999-04-07T12:26:49.630, 10361
087.50409,-38.05800,   -4593.09, 378401.06,  3384776.12,1,0, -23239926.08392,1999-04-07T12:26:49.730, 10361
087.50326,-38.06310,   -4589.55, 378396.47,  3384778.12,1,0, -23239925.98392,1999-04-07T12:26:49.830, 10361
087.50243,-38.06830,   -4589.13, 378395.02,  3384776.99,1,0, -23239925.88392,1999-04-07T12:26:49.930, 10361
087.50159,-38.07340,   -4590.94, 378395.80,  3384773.63,1,0, -23239925.78391,1999-04-07T12:26:50.030, 10361
087.50076,-38.07850,   -4590.41, 378394.20,  3384772.62,1,0, -23239925.68391,1999-04-07T12:26:50.130, 10361
088.16478,-37.50440,   -4402.39, 377447.20,  3385137.53,1,0, -22618653.77057,1999-04-14T17:01:22.044, 10449
088.16394,-37.50950,   -4402.07, 377445.64,  3385136.30,1,0, -22618653.67056,1999-04-14T17:01:22.144, 10449
088.16311,-37.51460,   -4398.15, 377440.48,  3385138.67,1,0, -22618653.57056,1999-04-14T17:01:22.244, 10449
088.16228,-37.51980,   -4401.99, 377443.11,  3385133.26,1,0, -22618653.47056,1999-04-14T17:01:22.344, 10449
088.16144,-37.52490,   -4401.82, 377441.70,  3385131.88,1,0, -22618653.37055,1999-04-14T17:01:22.444, 10449
088.16061,-37.53010,   -4405.56, 377444.21,  3385126.59,1,0, -22618653.27055,1999-04-14T17:01:22.544, 10449
088.15978,-37.53520,   -4426.67, 377464.09,  3385103.93,1,0, -22618653.17055,1999-04-14T17:01:22.644, 10449
088.15895,-37.54030,   -4418.45, 377454.64,  3385110.59,1,0, -22618653.07054,1999-04-14T17:01:22.744, 10449
088.15811,-37.54550,   -4417.52, 377452.48,  3385109.96,1,0, -22618652.97054,1999-04-14T17:01:22.844, 10449
088.15728,-37.55060,   -4421.63, 377455.36,  3385104.30,1,0, -22618652.87053,1999-04-14T17:01:22.944, 10449
088.15642,-37.55580,   -4426.28, 377458.80,  3385098.09,1,0, -22618652.77053,1999-04-14T17:01:23.044, 10449
088.15559,-37.56090,   -4427.18, 377458.47,  3385095.64,1,0, -22618652.67053,1999-04-14T17:01:23.144, 10449
088.15476,-37.56610,   -4418.36, 377448.42,  3385102.91,1,0, -22618652.57052,1999-04-14T17:01:23.244, 10449
088.15393,-37.57120,   -4401.57, 377430.40,  3385118.14,1,0, -22618652.47052,1999-04-14T17:01:23.344, 10449
088.15311,-37.57630,   -4398.96, 377426.56,  3385119.20,1,0, -22618652.37052,1999-04-14T17:01:23.444, 10449
088.15228,-37.58150,   -4398.66, 377425.03,  3385117.94,1,0, -22618652.27051,1999-04-14T17:01:23.544, 10449
088.15145,-37.58660,   -4396.26, 377421.40,  3385118.79,1,0, -22618652.17051,1999-04-14T17:01:23.644, 10449
088.15062,-37.59170,   -4388.90, 377412.82,  3385124.60,1,0, -22618652.07050,1999-04-14T17:01:23.744, 10449
088.14979,-37.59690,   -4390.09, 377412.79,  3385121.86,1,0, -22618651.97050,1999-04-14T17:01:23.844, 10449
088.14897,-37.60200,   -4398.37, 377419.83,  3385112.03,1,0, -22618651.87050,1999-04-14T17:01:23.944, 10449
088.14814,-37.60710,   -4403.68, 377423.92,  3385105.16,1,0, -22618651.77049,1999-04-14T17:01:24.044, 10449
088.14731,-37.61220,   -4406.81, 377425.85,  3385100.48,1,0, -22618651.67049,1999-04-14T17:01:24.144, 10449
088.14649,-37.61740,   -4411.47, 377429.29,  3385094.27,1,0, -22618651.57049,1999-04-14T17:01:24.244, 10449
088.14566,-37.62250,   -4417.23, 377433.80,  3385086.96,1,0, -22618651.47048,1999-04-14T17:01:24.344, 10449
088.14483,-37.62760,   -4425.84, 377441.21,  3385076.80,1,0, -22618651.37048,1999-04-14T17:01:24.444, 10449
088.14401,-37.63280,   -4430.91, 377445.06,  3385070.17,1,0, -22618651.27047,1999-04-14T17:01:24.544, 10449
088.14318,-37.63790,   -4430.82, 377443.74,  3385068.71,1,0, -22618651.17047,1999-04-14T17:01:24.644, 10449
088.14235,-37.64300,   -4432.95, 377444.65,  3385065.02,1,0, -22618651.07047,1999-04-14T17:01:24.744, 10449
088.14152,-37.64820,   -4440.91, 377451.38,  3385055.51,1,0, -22618650.97046,1999-04-14T17:01:24.844, 10449
088.14070,-37.65330,   -4432.66, 377441.91,  3385062.21,1,0, -22618650.87046,1999-04-14T17:01:24.944, 10449
088.13988,-37.65840,   -4420.48, 377428.51,  3385072.84,1,0, -22618650.77045,1999-04-14T17:01:25.044, 10449
088.13905,-37.66350,   -4425.47, 377432.29,  3385066.29,1,0, -22618650.67045,1999-04-14T17:01:25.144, 10449
088.13823,-37.66870,   -4437.90, 377443.48,  3385052.31,1,0, -22618650.57045,1999-04-14T17:01:25.244, 10449
088.13740,-37.67380,   -4441.05, 377445.43,  3385047.61,1,0, -22618650.47044,1999-04-14T17:01:25.344, 10449
088.13658,-37.67890,   -4461.31, 377464.45,  3385025.80,1,0, -22618650.37044,1999-04-14T17:01:25.444, 10449
088.13575,-37.68410,   -4465.20, 377467.12,  3385020.36,1,0, -22618650.27044,1999-04-14T17:01:25.544, 10449
088.13493,-37.68920,   -4473.12, 377473.82,  3385010.90,1,0, -22618650.17043,1999-04-14T17:01:25.644, 10449
088.13410,-37.69430,   -4476.96, 377476.45,  3385005.49,1,0, -22618650.07043,1999-04-14T17:01:25.744, 10449
088.13328,-37.69940,   -4479.64, 377477.88,  3385001.27,1,0, -22618649.97042,1999-04-14T17:01:25.844, 10449
088.13245,-37.70460,   -4485.44, 377482.47,  3384993.92,1,0, -22618649.87042,1999-04-14T17:01:25.944, 10449
088.13163,-37.70970,   -4486.63, 377482.44,  3384991.18,1,0, -22618649.77042,1999-04-14T17:01:26.044, 10449
088.13080,-37.71480,   -4495.73, 377490.34,  3384980.52,1,0, -22618649.67041,1999-04-14T17:01:26.144, 10449
088.12997,-37.72000,   -4491.63, 377484.99,  3384983.08,1,0, -22618649.57041,1999-04-14T17:01:26.244, 10449
088.12915,-37.72510,   -4494.09, 377486.25,  3384979.05,1,0, -22618649.47041,1999-04-14T17:01:26.344, 10449
088.12832,-37.73020,   -4500.43, 377491.33,  3384971.17,1,0, -22618649.37040,1999-04-14T17:01:26.444, 10449
088.12750,-37.73540,   -4504.04, 377493.75,  3384966.01,1,0, -22618649.27040,1999-04-14T17:01:26.544, 10449
088.12667,-37.74050,   -4502.94, 377491.44,  3384965.56,1,0, -22618649.17039,1999-04-14T17:01:26.644, 10449
088.12584,-37.74560,   -4498.90, 377486.14,  3384968.05,1,0, -22618649.07039,1999-04-14T17:01:26.744, 10449
088.12502,-37.75070,   -4508.76, 377494.81,  3384956.64,1,0, -22618648.97039,1999-04-14T17:01:26.844, 10449
088.12419,-37.75590,   -4510.35, 377495.17,  3384953.49,1,0, -22618648.87038,1999-04-14T17:01:26.944, 10449
088.12340,-37.76100,   -4507.73, 377491.33,  3384954.56,1,0, -22618648.77038,1999-04-14T17:01:27.044, 10449
088.12256,-37.76610,   -4509.85, 377492.25,  3384950.89,1,0, -22618648.67038,1999-04-14T17:01:27.144, 10449
088.12173,-37.77130,   -4510.30, 377491.45,  3384948.89,1,0, -22618648.57037,1999-04-14T17:01:27.244, 10449
088.12089,-37.77640,   -4512.56, 377492.50,  3384945.08,1,0, -22618648.47037,1999-04-14T17:01:27.344, 10449
088.12005,-37.78150,   -4517.64, 377496.35,  3384938.45,1,0, -22618648.37036,1999-04-14T17:01:27.444, 10449
088.11922,-37.78660,   -4527.83, 377505.33,  3384926.71,1,0, -22618648.27036,1999-04-14T17:01:27.544, 10449
088.11838,-37.79180,   -4531.21, 377507.49,  3384921.78,1,0, -22618648.17036,1999-04-14T17:01:27.644, 10449
088.11755,-37.79690,   -4532.95, 377508.02,  3384918.49,1,0, -22618648.07035,1999-04-14T17:01:27.744, 10449
088.11671,-37.80200,   -4529.86, 377503.70,  3384920.03,1,0, -22618647.97035,1999-04-14T17:01:27.844, 10449
088.11588,-37.80710,   -4539.70, 377512.32,  3384908.64,1,0, -22618647.87034,1999-04-14T17:01:27.944, 10449
088.11504,-37.81220,   -4538.38, 377509.78,  3384908.42,1,0, -22618647.77034,1999-04-14T17:01:28.044, 10449
088.11420,-37.81740,   -4539.98, 377510.16,  3384905.27,1,0, -22618647.67034,1999-04-14T17:01:28.144, 10449
088.11337,-37.82250,   -4546.36, 377515.32,  3384897.34,1,0, -22618647.57033,1999-04-14T17:01:28.244, 10449
088.11253,-37.82760,   -4553.32, 377521.06,  3384888.83,1,0, -22618647.47033,1999-04-14T17:01:28.344, 10449
088.11169,-37.83270,   -4550.33, 377516.86,  3384890.27,1,0, -22618647.37033,1999-04-14T17:01:28.444, 10449
088.11086,-37.83780,   -4550.47, 377515.79,  3384888.58,1,0, -22618647.27032,1999-04-14T17:01:28.544, 10449
088.11002,-37.84300,   -4550.51, 377514.60,  3384886.99,1,0, -22618647.17032,1999-04-14T17:01:28.644, 10449
088.10919,-37.84810,   -4551.44, 377514.33,  3384884.51,1,0, -22618647.07031,1999-04-14T17:01:28.744, 10449
088.10835,-37.85320,   -4547.66, 377509.32,  3384886.74,1,0, -22618646.97031,1999-04-14T17:01:28.844, 10449
088.10751,-37.85830,   -4546.34, 377506.77,  3384886.51,1,0, -22618646.87031,1999-04-14T17:01:28.944, 10449
088.10581,-37.86860,   -4540.61, 377498.62,  3384889.16,1,0, -22618646.67031,1999-04-14T17:01:29.144, 10449
088.10497,-37.87370,   -4532.02, 377488.79,  3384896.20,1,0, -22618646.57031,1999-04-14T17:01:29.244, 10449
088.10413,-37.87880,   -4532.56, 377488.11,  3384894.12,1,0, -22618646.47030,1999-04-14T17:01:29.344, 10449
088.10329,-37.88390,   -4531.13, 377485.48,  3384894.00,1,0, -22618646.37030,1999-04-14T17:01:29.444, 10449
088.10245,-37.88900,   -4540.49, 377493.62,  3384883.08,1,0, -22618646.27030,1999-04-14T17:01:29.544, 10449
088.10161,-37.89420,   -4547.42, 377499.34,  3384874.60,1,0, -22618646.17029,1999-04-14T17:01:29.644, 10449
088.10077,-37.89930,   -4552.77, 377503.46,  3384867.71,1,0, -22618646.07029,1999-04-14T17:01:29.744, 10449
088.09993,-37.90440,   -4554.30, 377503.78,  3384864.63,1,0, -22618645.97029,1999-04-14T17:01:29.844, 10449
088.09909,-37.90950,   -4557.51, 377505.76,  3384859.87,1,0, -22618645.87028,1999-04-14T17:01:29.944, 10449
088.09824,-37.91460,   -4561.69, 377508.74,  3384854.15,1,0, -22618645.77028,1999-04-14T17:01:30.044, 10449
088.09740,-37.91970,   -4569.95, 377515.77,  3384844.34,1,0, -22618645.67027,1999-04-14T17:01:30.144, 10449
088.09656,-37.92490,   -4575.26, 377519.86,  3384837.48,1,0, -22618645.57027,1999-04-14T17:01:30.244, 10449
088.09572,-37.93000,   -4578.76, 377522.15,  3384832.44,1,0, -22618645.47027,1999-04-14T17:01:30.344, 10449
088.09488,-37.93510,   -4592.49, 377534.64,  3384817.16,1,0, -22618645.37026,1999-04-14T17:01:30.444, 10449
088.09404,-37.94020,   -4601.12, 377542.08,  3384806.97,1,0, -22618645.27026,1999-04-14T17:01:30.544, 10449
088.09320,-37.94530,   -4608.21, 377547.95,  3384798.33,1,0, -22618645.17026,1999-04-14T17:01:30.644, 10449
088.09236,-37.95050,   -4610.23, 377548.75,  3384794.77,1,0, -22618645.07025,1999-04-14T17:01:30.744, 10449
088.09152,-37.95560,   -4614.37, 377551.67,  3384789.08,1,0, -22618644.97025,1999-04-14T17:01:30.844, 10449
088.09068,-37.96070,   -4621.67, 377557.76,  3384780.23,1,0, -22618644.87024,1999-04-14T17:01:30.944, 10449
088.08978,-37.96580,   -4632.33, 377567.20,  3384768.03,1,0, -22618644.77024,1999-04-14T17:01:31.044, 10449
088.08896,-37.97090,   -4639.00, 377572.65,  3384759.81,1,0, -22618644.67024,1999-04-14T17:01:31.144, 10449
088.08813,-37.97600,   -4644.90, 377577.33,  3384752.36,1,0, -22618644.57023,1999-04-14T17:01:31.244, 10449
088.08731,-37.98120,   -4654.39, 377585.60,  3384741.33,1,0, -22618644.47023,1999-04-14T17:01:31.344, 10449
088.08648,-37.98630,   -4670.10, 377600.10,  3384724.07,1,0, -22618644.37022,1999-04-14T17:01:31.444, 10449
088.08566,-37.99140,   -4680.64, 377609.43,  3384711.98,1,0, -22618644.27022,1999-04-14T17:01:31.544, 10449
088.08483,-37.99650,   -4700.94, 377628.52,  3384690.13,1,0, -22618644.17022,1999-04-14T17:01:31.644, 10449
088.08401,-38.00160,   -4713.07, 377639.42,  3384676.45,1,0, -22618644.07021,1999-04-14T17:01:31.744, 10449
088.08318,-38.00680,   -4731.89, 377657.04,  3384656.08,1,0, -22618643.97021,1999-04-14T17:01:31.844, 10449
088.08236,-38.01190,   -4756.02, 377679.96,  3384630.40,1,0, -22618643.87021,1999-04-14T17:01:31.944, 10449
088.08153,-38.01700,   -4792.45, 377715.20,  3384592.43,1,0, -22618643.77020,1999-04-14T17:01:32.044, 10449
088.08071,-38.02210,   -4787.72, 377709.26,  3384595.61,1,0, -22618643.67020,1999-04-14T17:01:32.144, 10449
088.07988,-38.02720,   -4785.91, 377706.22,  3384595.87,1,0, -22618643.57019,1999-04-14T17:01:32.244, 10449
088.07905,-38.03230,   -4777.65, 377696.75,  3384602.58,1,0, -22618643.47019,1999-04-14T17:01:32.344, 10449
088.07823,-38.03750,   -4780.06, 377697.94,  3384598.62,1,0, -22618643.37019,1999-04-14T17:01:32.444, 10449
088.07740,-38.04260,   -4775.27, 377691.95,  3384601.86,1,0, -22618643.27018,1999-04-14T17:01:32.544, 10449
088.07657,-38.04770,   -4773.84, 377689.32,  3384601.74,1,0, -22618643.17018,1999-04-14T17:01:32.644, 10449
088.07575,-38.05280,   -4784.07, 377698.33,  3384589.97,1,0, -22618643.07018,1999-04-14T17:01:32.744, 10449
088.07492,-38.05790,   -4784.18, 377697.23,  3384588.31,1,0, -22618642.97017,1999-04-14T17:01:32.844, 10449
088.07409,-38.06310,   -4784.20, 377696.04,  3384586.74,1,0, -22618642.87017,1999-04-14T17:01:32.944, 10449
088.07330,-38.06820,   -4784.24, 377694.86,  3384585.16,1,0, -22618642.77016,1999-04-14T17:01:33.044, 10449
088.07248,-38.07330,   -4784.47, 377693.90,  3384583.38,1,0, -22618642.67016,1999-04-14T17:01:33.144, 10449
088.07165,-38.07840,   -4785.55, 377693.75,  3384580.76,1,0, -22618642.57016,1999-04-14T17:01:33.244, 10449
088.07083,-38.08350,   -4790.86, 377697.86,  3384573.90,1,0, -22618642.47015,1999-04-14T17:01:33.344, 10449
088.06919,-38.09380,   -4802.98, 377707.57,  3384558.67,1,0, -22618642.27014,1999-04-14T17:01:33.544, 10449
088.06837,-38.09890,   -4808.10, 377711.49,  3384552.01,1,0, -22618642.17014,1999-04-14T17:01:33.644, 10449
088.06755,-38.10400,   -4815.71, 377717.89,  3384542.85,1,0, -22618642.07014,1999-04-14T17:01:33.744, 10449
088.06673,-38.10910,   -4819.07, 377720.03,  3384537.94,1,0, -22618641.97013,1999-04-14T17:01:33.844, 10449
088.06590,-38.11420,   -4827.82, 377727.59,  3384527.64,1,0, -22618641.87013,1999-04-14T17:01:33.944, 10449
088.06508,-38.11940,   -4834.66, 377733.20,  3384519.26,1,0, -22618641.77013,1999-04-14T17:01:34.044, 10449
088.06426,-38.12450,   -4839.26, 377736.60,  3384513.11,1,0, -22618641.67012,1999-04-14T17:01:34.144, 10449
088.06344,-38.12960,   -4843.44, 377739.58,  3384507.38,1,0, -22618641.57012,1999-04-14T17:01:34.244, 10449
088.06262,-38.13470,   -4858.91, 377753.86,  3384490.36,1,0, -22618641.47011,1999-04-14T17:01:34.344, 10449
088.06180,-38.13980,   -4874.27, 377767.99,  3384473.46,1,0, -22618641.37011,1999-04-14T17:01:34.444, 10449
088.06098,-38.14500,   -4880.76, 377773.28,  3384465.41,1,0, -22618641.27011,1999-04-14T17:01:34.544, 10449
088.06016,-38.15010,   -4882.73, 377774.06,  3384461.89,1,0, -22618641.17010,1999-04-14T17:01:34.644, 10449
088.05934,-38.15520,   -4882.05, 377772.16,  3384461.02,1,0, -22618641.07010,1999-04-14T17:01:34.744, 10449
088.05851,-38.16030,   -4886.31, 377775.22,  3384455.22,1,0, -22618640.97010,1999-04-14T17:01:34.844, 10449
088.05769,-38.16540,   -4897.90, 377785.59,  3384442.08,1,0, -22618640.87009,1999-04-14T17:01:34.944, 10449
088.05691,-38.17050,   -4907.46, 377793.91,  3384430.99,1,0, -22618640.77009,1999-04-14T17:01:35.044, 10449
088.05608,-38.17560,   -4914.98, 377800.27,  3384421.91,1,0, -22618640.67009,1999-04-14T17:01:35.144, 10449
088.05525,-38.18080,   -4948.35, 377832.39,  3384387.00,1,0, -22618640.57008,1999-04-14T17:01:35.244, 10449
088.05441,-38.18590,   -4943.69, 377826.55,  3384390.10,1,0, -22618640.47008,1999-04-14T17:01:35.344, 10449
088.05358,-38.19100,   -4972.90, 377854.57,  3384359.34,1,0, -22618640.37007,1999-04-14T17:01:35.444, 10449
088.05275,-38.19620,   -5029.89, 377910.34,  3384300.80,1,0, -22618640.27007,1999-04-14T17:01:35.544, 10449
088.05192,-38.20130,   -5054.80, 377934.06,  3384274.35,1,0, -22618640.17007,1999-04-14T17:01:35.644, 10449
088.05109,-38.20640,   -5117.79, 377995.84,  3384209.79,1,0, -22618640.07006,1999-04-14T17:01:35.744, 10449
088.05026,-38.21150,   -5138.05, 378014.88,  3384187.99,1,0, -22618639.97006,1999-04-14T17:01:35.844, 10449
088.04942,-38.21670,   -5149.57, 378025.21,  3384174.91,1,0, -22618639.87005,1999-04-14T17:01:35.944, 10449
088.04859,-38.22180,   -5151.42, 378025.83,  3384171.52,1,0, -22618639.77005,1999-04-14T17:01:36.044, 10449
088.04776,-38.22690,   -5163.51, 378036.72,  3384157.87,1,0, -22618639.67005,1999-04-14T17:01:36.144, 10449
088.04692,-38.23200,   -5170.73, 378042.71,  3384149.10,1,0, -22618639.57004,1999-04-14T17:01:36.244, 10449
088.04609,-38.23720,   -5177.65, 378048.45,  3384140.62,1,0, -22618639.47004,1999-04-14T17:01:36.344, 10449
088.04525,-38.24230,   -5178.27, 378047.84,  3384138.46,1,0, -22618639.37004,1999-04-14T17:01:36.444, 10449
088.04442,-38.24740,   -5179.91, 378048.26,  3384135.27,1,0, -22618639.27003,1999-04-14T17:01:36.544, 10449
088.03353,-38.24510,   -5147.87, 375425.83,  3384168.63,1,0, -18578232.34901,1999-05-31T11:21:43.466, 11021
088.03268,-38.24000,   -5118.11, 375396.96,  3384199.94,1,0, -18578232.24900,1999-05-31T11:21:43.566, 11021
088.03184,-38.23490,   -5056.41, 375336.19,  3384263.18,2,0, -18578232.14900,1999-05-31T11:21:43.666, 11021
088.03100,-38.22970,   -4960.63, 375241.31,  3384360.51,1,0, -18578232.04900,1999-05-31T11:21:43.766, 11021
088.03015,-38.22460,   -4935.76, 375217.35,  3384386.93,1,0, -18578231.94899,1999-05-31T11:21:43.866, 11021
088.02930,-38.21940,   -4928.88, 375211.39,  3384395.36,1,0, -18578231.84899,1999-05-31T11:21:43.966, 11021
088.02846,-38.21430,   -4964.84, 375248.25,  3384360.94,1,0, -18578231.74899,1999-05-31T11:21:44.066, 11021
088.02760,-38.20910,   -5116.39, 375400.73,  3384210.94,1,0, -18578231.64898,1999-05-31T11:21:44.166, 11021
088.02676,-38.20400,   -5104.54, 375389.79,  3384224.34,1,0, -18578231.54898,1999-05-31T11:21:44.266, 11021
088.02592,-38.19890,   -5085.07, 375371.23,  3384245.35,1,0, -18578231.44897,1999-05-31T11:21:44.366, 11021
088.02508,-38.19370,   -5072.71, 375359.78,  3384259.26,1,0, -18578231.34897,1999-05-31T11:21:44.466, 11021
088.02423,-38.18860,   -5059.96, 375347.94,  3384273.55,2,0, -18578231.24897,1999-05-31T11:21:44.566, 11021
088.02339,-38.18350,   -5053.41, 375342.32,  3384281.65,1,0, -18578231.14896,1999-05-31T11:21:44.666, 11021
088.02254,-38.17830,   -5019.40, 375309.22,  3384317.20,1,0, -18578231.04896,1999-05-31T11:21:44.766, 11021
088.02170,-38.17320,   -4984.83, 375275.57,  3384353.32,1,0, -18578230.94895,1999-05-31T11:21:44.866, 11021
088.02086,-38.16800,   -4964.82, 375256.48,  3384374.87,1,0, -18578230.84895,1999-05-31T11:21:44.966, 11021
088.02002,-38.16290,   -4899.14, 375191.71,  3384442.10,1,0, -18578230.74895,1999-05-31T11:21:45.066, 11021
088.01917,-38.15780,   -4862.15, 375155.63,  3384480.63,1,0, -18578230.64894,1999-05-31T11:21:45.166, 11021
